Duration,Text
1046492523,33 years ago
1046640671,33 years ago
1048467426,33 years ago
1051096660,33 years ago
1051882855,33 years ago
1052807166,33 years ago
1054879419,33 years ago
1055234907,33 years ago
1055553174,33 years ago
1057355283,34 years ago
1058477328,34 years ago
1059962675,34 years ago
1061328449,34 years ago
1062169037,34 years ago
1062178688,34 years ago
1066482908,34 years ago
1067123736,34 years ago
1067837832,34 years ago
1068053916,34 years ago
1071980995,34 years ago
1075237968,34 years ago
1079580018,34 years ago
1083095691,34 years ago
1084379908,34 years ago
1085878073,34 years ago
1087218590,34 years ago
1089522240,35 years ago
1089591679,35 years ago
1089706899,35 years ago
1090434148,35 years ago
1090801072,35 years ago
1092965838,35 years ago
1093755454,35 years ago
1094107765,35 years ago
1095011806,35 years ago
1095280541,35 years ago
1096917602,35 years ago
1099517168,35 years ago
1100017900,35 years ago
1101931588,35 years ago
1105977560,35 years ago
1108870987,35 years ago
1109240400,35 years ago
1111466857,35 years ago
1112559829,35 years ago
1113234336,35 years ago
1113664852,35 years ago
1116395227,35 years ago
1119094858,35 years ago
1120434465,36 years ago
1121885706,36 years ago
1122468398,36 years ago
1124060219,36 years ago
1125443411,36 years ago
1125789686,36 years ago
1126866923,36 years ago
1130553262,36 years ago
1130580142,36 years ago
1130727552,36 years ago
1133462595,36 years ago
1133931088,36 years ago
1134826845,36 years ago
1135503731,36 years ago
1135784286,36 years ago
1139061218,36 years ago
1141025371,36 years ago
1143863854,36 years ago
1144599159,36 years ago
1145618411,36 years ago
1146772166,36 years ago
1147783299,36 years ago
1152691299,37 years ago
1156968852,37 years ago
1157402730,37 years ago
1157486862,37 years ago
1158362999,37 years ago
1159301063,37 years ago
1164092172,37 years ago
1164603405,37 years ago
1168046058,37 years ago
1168438115,37 years ago
1172969322,37 years ago
1173616125,37 years ago
1173801013,37 years ago
1175424416,37 years ago
1177336950,37 years ago
1178110994,37 years ago
1184440728,38 years ago
1185884659,38 years ago
1187172589,38 years ago
1188415179,38 years ago
1188747922,38 years ago
1189319532,38 years ago
1191238433,38 years ago
1192135571,38 years ago
1192889207,38 years ago
1195043682,38 years ago
1197221748,38 years ago
1199034443,38 years ago
1199065499,38 years ago
1199546933,38 years ago
1200266496,38 years ago
1201144914,38 years ago
1205024726,38 years ago
1205575410,38 years ago
1207013302,38 years ago
1207676785,38 years ago
1209583919,38 years ago
1209752506,38 years ago
1211851702,38 years ago
1215805181,39 years ago
1216097159,39 years ago
1224489590,39 years ago
1225985728,39 years ago
1226656605,39 years ago
1226923919,39 years ago
1227287340,39 years ago
1228864229,39 years ago
1230446891,39 years ago
1232606524,39 years ago
1235481586,39 years ago
1235698528,39 years ago
1235930957,39 years ago
1235969037,39 years ago
1236913326,39 years ago
1238279589,39 years ago
1242051008,39 years ago
1243356090,39 years ago
1247454447,40 years ago
1248668764,40 years ago
1251020531,40 years ago
1252024939,40 years ago
1257052962,40 years ago
1257377779,40 years ago
1259191535,40 years ago
1263763685,40 years ago
1264144772,40 years ago
1265037256,40 years ago
1266269831,40 years ago
1268593767,40 years ago
1269343421,40 years ago
1269859178,40 years ago
1277734795,40 years ago
1278048208,41 years ago
1278230871,41 years ago
1282255539,41 years ago
1282733504,41 years ago
1284062828,41 years ago
1285851022,41 years ago
1288058364,41 years ago
1288532379,41 years ago
1291340788,41 years ago
1292163470,41 years ago
1294549093,41 years ago
1298082123,41 years ago
1298345198,41 years ago
1299029336,41 years ago
1299212558,41 years ago
1300358761,41 years ago
1301138534,41 years ago
1303170735,41 years ago
1303402937,41 years ago
1312592043,42 years ago
1314525040,42 years ago
1320981772,42 years ago
1327640411,42 years ago
1329460784,42 years ago
1329915013,42 years ago
1331154717,42 years ago
1333228996,42 years ago
1337710866,42 years ago
1337739584,42 years ago
1338022869,42 years ago
1338663778,42 years ago
1344702667,43 years ago
1345939301,43 years ago
1346160566,43 years ago
1347872683,43 years ago
1348362884,43 years ago
1349399812,43 years ago
1350525304,43 years ago
1354177544,43 years ago
1356496539,43 years ago
1359416038,43 years ago
1361024108,43 years ago
1363398983,43 years ago
1365170243,43 years ago
1365410535,43 years ago
1365717696,43 years ago
1368697254,43 years ago
1371408794,43 years ago
1371610402,43 years ago
1372776033,44 years ago
1373596730,44 years ago
1374483985,44 years ago
1378904850,44 years ago
1378956453,44 years ago
1379980128,44 years ago
1381009234,44 years ago
1384441852,44 years ago
1384765425,44 years ago
1386824927,44 years ago
1388571736,44 years ago
1393907221,44 years ago
1397356296,44 years ago
1398885005,44 years ago
1400076301,44 years ago
1401952530,44 years ago
1402426279,44 years ago
1403534283,44 years ago
1411665554,45 years ago
1418435311,45 years ago
1419277756,45 years ago
1420934701,45 years ago
1424407283,45 years ago
1424656160,45 years ago
1425906439,45 years ago
1425940363,45 years ago
1427243527,45 years ago
1428318291,45 years ago
1428560309,45 years ago
1448098829,46 years ago
1448804577,46 years ago
1450780304,46 years ago
1456276009,46 years ago
1456719226,46 years ago
1457831820,46 years ago
1458396350,46 years ago
1458534356,46 years ago
1458570226,46 years ago
1463226047,46 years ago
1467598542,47 years ago
1472638393,47 years ago
1475034624,47 years ago
1477144872,47 years ago
1480747122,47 years ago
1484038140,47 years ago
1484458142,47 years ago
1484522001,47 years ago
1490762178,47 years ago
1491414738,47 years ago
1492394252,47 years ago
1495928099,47 years ago
1503067719,48 years ago
1510716218,48 years ago
1511849836,48 years ago
1512018944,48 years ago
1515995061,48 years ago
1518537926,48 years ago
1519839559,48 years ago
1522592487,48 years ago
1523259633,48 years ago
1524265472,48 years ago
1526555028,48 years ago
1526608696,48 years ago
1528601253,48 years ago
1531843148,49 years ago
1532895838,49 years ago
1533456714,49 years ago
1534998092,49 years ago
1535064019,49 years ago
1537216353,49 years ago
1538447047,49 years ago
1538715565,49 years ago
1540244372,49 years ago
1544419754,49 years ago
1545217661,49 years ago
1553962473,49 years ago
1555382728,49 years ago
1556458344,49 years ago
1557940818,49 years ago
1559105832,49 years ago
1562327744,50 years ago
1562844003,50 years ago
1569921038,50 years ago
1574906171,50 years ago
1576004618,50 years ago
1577190289,50 years ago
1579382173,50 years ago
1579453874,50 years ago
1581222359,50 years ago
1590000152,50 years ago
1591128297,50 years ago
1594783769,51 years ago
1609580716,51 years ago
1611491351,51 years ago
1613749930,51 years ago
1614558496,51 years ago
1619712287,51 years ago
1623330014,51 years ago
1625409314,52 years ago
1626520112,52 years ago
1628730717,52 years ago
1634480920,52 years ago
1637684076,52 years ago
1639652656,52 years ago
1642703541,52 years ago
1644679182,52 years ago
1648171094,52 years ago
1651019613,52 years ago
1651454405,52 years ago
1651712774,52 years ago
1651973320,52 years ago
1652274006,52 years ago
1655934443,52 years ago
1658258461,53 years ago
1662587999,53 years ago
1663904547,53 years ago
1667087127,53 years ago
1667397581,53 years ago
1668417357,53 years ago
1670560985,53 years ago
1673977117,53 years ago
1674052268,53 years ago
1676440281,53 years ago
1678849206,53 years ago
1687560191,53 years ago
1687817616,53 years ago
1688883668,54 years ago
1689012003,54 years ago
1690691951,54 years ago
1692432371,54 years ago
1694871339,54 years ago
1694913182,54 years ago
1697370235,54 years ago
1700493705,54 years ago
1702332368,54 years ago
1702609259,54 years ago
1705941097,54 years ago
1708036571,54 years ago
1709060735,54 years ago
1709291893,54 years ago
1710712702,54 years ago
1711027749,54 years ago
1724584290,55 years ago
1727403953,55 years ago
1731993323,55 years ago
1732678594,55 years ago
1736732009,55 years ago
1736866906,55 years ago
1740634662,55 years ago
1745216491,55 years ago
1745842894,55 years ago
1748349622,55 years ago
1749296706,55 years ago
1762283706,56 years ago
1762383920,56 years ago
1766149602,56 years ago
1767933637,56 years ago
1768272584,56 years ago
1777568669,56 years ago
1779899861,56 years ago
1781759181,56 years ago
1782085052,56 years ago
1784884667,57 years ago
1789921129,57 years ago
1795680811,57 years ago
1801188043,57 years ago
1802523652,57 years ago
1806568646,57 years ago
1809302874,57 years ago
1811241956,57 years ago
1811639698,57 years ago
1826588306,58 years ago
1827051464,58 years ago
1828509638,58 years ago
1828574647,58 years ago
1830549032,58 years ago
1832740462,58 years ago
1839386966,58 years ago
1840163862,58 years ago
1840366928,58 years ago
1841105832,58 years ago
1842322261,58 years ago
1843134889,58 years ago
1844024397,58 years ago
1846354029,59 years ago
1849489857,59 years ago
1850227882,59 years ago
1859331733,59 years ago
1861646129,59 years ago
1862899678,59 years ago
1864795415,59 years ago
1864931622,59 years ago
1867175008,59 years ago
1873020744,59 years ago
1873490463,59 years ago
1875070714,59 years ago
1880084147,60 years ago
1886063439,60 years ago
1887731065,60 years ago
1889851378,60 years ago
1893699517,60 years ago
1899224854,60 years ago
1901756642,60 years ago
1904388854,60 years ago
1905541363,60 years ago
1908892557,60 years ago
1908900039,60 years ago
1916860576,61 years ago
1916913125,61 years ago
1921130031,61 years ago
1922585543,61 years ago
1924203040,61 years ago
1925339961,61 years ago
1926846366,61 years ago
1926928851,61 years ago
1927205043,61 years ago
1936872489,61 years ago
1941592803,62 years ago
1943017207,62 years ago
1944453674,62 years ago
1948778524,62 years ago
1948818367,62 years ago
1949820288,62 years ago
1953163525,62 years ago
1956010999,62 years ago
1961484921,62 years ago
1966404476,62 years ago
1967936564,62 years ago
1969464040,62 years ago
1970449606,62 years ago
1973381705,63 years ago
1976712969,63 years ago
1983389458,63 years ago
1984871923,63 years ago
1988065088,63 years ago
1988815630,63 years ago
1996410620,63 years ago
1998207990,63 years ago
1999774084,63 years ago
2002835188,63 years ago
2004493581,64 years ago
2008648641,64 years ago
2015590156,64 years ago
2017193706,64 years ago
2018681023,64 years ago
2029322912,64 years ago
2029711378,64 years ago
2050544369,65 years ago
2057124693,65 years ago
2057702963,65 years ago
2075832878,66 years ago
2079015053,66 years ago
2084141338,66 years ago
2092248695,66 years ago
2095318169,66 years ago
2096649569,66 years ago
2097107273,66 years ago
2102845910,67 years ago
2106503866,67 years ago
2122425803,67 years ago
2122853447,67 years ago
2125022240,67 years ago
2126183994,67 years ago
2129295231,67 years ago
2132502896,68 years ago
2140847620,68 years ago
2143593598,68 years ago
2145304363,68 years ago
2149528254,68 years ago
2166512616,69 years ago
2172706943,69 years ago
2174083961,69 years ago
2177367012,69 years ago
2180286984,69 years ago
2185647132,69 years ago
2195788371,70 years ago
2199243456,70 years ago
2205252640,70 years ago
2210456799,70 years ago
2213081087,70 years ago
2213429678,70 years ago
2221361181,70 years ago
2223211517,70 years ago
2225360215,71 years ago
2229403077,71 years ago
2234617103,71 years ago
2234832910,71 years ago
2239920191,71 years ago
2240365281,71 years ago
2241701453,71 years ago
2242913081,71 years ago
2245255649,71 years ago
2246346189,71 years ago
2255945539,71 years ago
2258326525,72 years ago
2261701787,72 years ago
2263808738,72 years ago
2265120671,72 years ago
2268342071,72 years ago
2268865825,72 years ago
2270377719,72 years ago
2275967871,72 years ago
2281238745,72 years ago
2283505965,72 years ago
2286665059,72 years ago
2290196892,73 years ago
2292559546,73 years ago
2293362146,73 years ago
2294707281,73 years ago
2295384933,73 years ago
2299756225,73 years ago
2305108479,73 years ago
2305406509,73 years ago
2309102932,73 years ago
2315714587,73 years ago
2318102472,73 years ago
2319271075,73 years ago
2321867819,74 years ago
2324498770,74 years ago
2325795456,74 years ago
2330917218,74 years ago
2331110662,74 years ago
2332412656,74 years ago
2338186342,74 years ago
2344527485,74 years ago
2344597035,74 years ago
2346498884,74 years ago
2352337852,75 years ago
2359087230,75 years ago
2364502542,75 years ago
2372344634,75 years ago
2373490002,75 years ago
2378700753,75 years ago
2381344225,75 years ago
2381367914,75 years ago
2382225054,75 years ago
2383534622,76 years ago
2384690338,76 years ago
2385151176,76 years ago
2389847633,76 years ago
2394507328,76 years ago
2395879885,76 years ago
2397368949,76 years ago
2403730247,76 years ago
2414931806,77 years ago
2416944491,77 years ago
2425824914,77 years ago
2433138880,77 years ago
2436199887,77 years ago
2451596333,78 years ago
2451992443,78 years ago
2453116916,78 years ago
2454568092,78 years ago
2454738730,78 years ago
2458174528,78 years ago
2461084224,78 years ago
2470106470,78 years ago
2471365844,78 years ago
2472609515,78 years ago
2476921614,78 years ago
2477355866,79 years ago
2481216463,79 years ago
2483663692,79 years ago
2486524392,79 years ago
2486971618,79 years ago
2491080505,79 years ago
2492113334,79 years ago
2492546084,79 years ago
